timestamp,question,response_time_ms,success
2026-06-16 10:56:18,公司的采购与关联交易情况如何？,4452,YES
2026-06-16 10:56:18,公司的采购与关联交易情况如何？,3568,YES
2026-06-16 10:56:18,公司的主要业务是什么？,3452,YES
2026-06-16 10:56:19,公司的主要业务是什么？,3208,YES
2026-06-16 10:56:19,公司的技术创新机制是什么？,3605,YES
2026-06-16 10:56:19,公司的技术实力如何？,3463,YES
2026-06-16 10:56:19,公司的采购与关联交易情况如何？,3891,YES
2026-06-16 10:56:20,公司的采购与关联交易情况如何？,3517,YES
2026-06-16 10:56:20,公司的主要业务是什么？,3577,YES
2026-06-16 10:56:20,公司的技术实力如何？,3063,YES
2026-06-16 10:56:21,公司的技术创新机制是什么？,4212,YES
2026-06-16 10:56:21,公司的业务运营模式是什么？,3194,YES
2026-06-16 10:56:22,公司的采购与关联交易情况如何？,3255,YES
2026-06-16 10:56:22,公司的主要业务是什么？,3338,YES
2026-06-16 10:56:22,公司的主要业务是什么？,3672,YES
2026-06-16 10:56:22,公司的业务运营模式是什么？,3358,YES
2026-06-16 10:56:23,公司的主要业务是什么？,3371,YES
2026-06-16 10:56:23,公司的主要业务是什么？,3622,YES
2026-06-16 10:56:23,公司的业务运营模式是什么？,3488,YES
2026-06-16 10:56:23,公司的技术实力如何？,3303,YES
2026-06-16 10:56:23,公司的主要业务是什么？,3730,YES
2026-06-16 10:56:24,公司的技术实力如何？,3209,YES
2026-06-16 10:56:24,公司的采购与关联交易情况如何？,3149,YES
2026-06-16 10:56:24,公司的主要业务是什么？,2352,YES
2026-06-16 10:56:25,公司的业务运营模式是什么？,3271,YES
2026-06-16 10:56:25,公司的技术实力如何？,2644,YES
2026-06-16 10:56:25,公司的采购与关联交易情况如何？,2757,YES
2026-06-16 10:56:25,这个文档主要讲什么内容？,2287,YES
2026-06-16 10:56:26,公司的主要业务是什么？,3120,YES
2026-06-16 10:56:26,这个文档主要讲什么内容？,1628,YES
2026-06-16 10:56:26,这个文档主要讲什么内容？,1489,YES
2026-06-16 10:56:26,公司的技术实力如何？,1538,YES
2026-06-16 10:56:26,公司的业务运营模式是什么？,3218,YES
2026-06-16 10:56:26,公司的技术实力如何？,1635,YES
2026-06-16 10:56:27,公司的主要业务是什么？,1894,YES
2026-06-16 10:56:27,公司的技术实力如何？,1633,YES
2026-06-16 10:56:27,公司的技术实力如何？,2249,YES
2026-06-16 10:56:27,公司的技术实力如何？,2163,YES
2026-06-16 10:56:28,公司的业务运营模式是什么？,2739,YES
2026-06-16 10:56:28,公司的业务运营模式是什么？,2702,YES
2026-06-16 10:56:28,公司的主要业务是什么？,2559,YES
2026-06-16 10:56:29,公司的主要业务是什么？,2622,YES
2026-06-16 10:56:29,这个文档主要讲什么内容？,1828,YES
2026-06-16 10:56:29,这个文档主要讲什么内容？,1741,YES
2026-06-16 10:56:29,公司的主要销售模式是什么？,2584,YES
2026-06-16 10:56:30,公司的技术实力如何？,2059,YES
2026-06-16 10:56:30,公司的主要销售模式是什么？,2380,YES
2026-06-16 10:56:30,公司的业务运营模式是什么？,2089,YES
2026-06-16 10:56:30,公司的业务运营模式是什么？,2155,YES
2026-06-16 10:56:31,公司的业务运营模式是什么？,2358,YES
2026-06-16 10:56:31,公司的主要销售模式是什么？,2975,YES
2026-06-16 10:56:31,公司的技术实力如何？,2353,YES
2026-06-16 10:56:31,公司的业务运营模式是什么？,1243,YES
2026-06-16 10:56:31,公司的业务运营模式是什么？,1300,YES
2026-06-16 10:56:31,公司的业务运营模式是什么？,1501,YES
2026-06-16 10:56:31,公司的技术实力如何？,2927,YES
2026-06-16 10:56:31,这个文档主要讲什么内容？,1493,YES
2026-06-16 10:56:31,这个文档主要讲什么内容？,1286,YES
2026-06-16 10:56:32,公司的技术实力如何？,1125,YES
2026-06-16 10:56:33,公司的产品开发流程是什么？,1852,YES
2026-06-16 10:56:33,公司的主要销售模式是什么？,2741,YES
2026-06-16 10:56:33,公司的技术实力如何？,2347,YES
2026-06-16 10:56:34,公司的业务运营模式是什么？,1684,YES
2026-06-16 10:56:34,这个文档主要讲什么内容？,1656,YES
2026-06-16 10:56:34,这个文档主要讲什么内容？,1642,YES
2026-06-16 10:56:34,公司的主要销售模式是什么？,3310,YES
2026-06-16 10:56:34,这个文档主要讲什么内容？,1619,YES
2026-06-16 10:56:35,公司的产品开发流程是什么？,2385,YES
2026-06-16 10:56:35,这个文档主要讲什么内容？,2439,YES
2026-06-16 10:56:36,公司的主要销售模式是什么？,3112,YES
2026-06-16 10:56:36,公司的业务运营模式是什么？,3096,YES
2026-06-16 10:56:36,这个文档主要讲什么内容？,3250,YES
2026-06-16 10:56:36,公司的产品开发流程是什么？,3313,YES
2026-06-16 10:56:37,公司的主要销售模式是什么？,3546,YES
2026-06-16 10:56:37,这个文档主要讲什么内容？,3868,YES
2026-06-16 10:56:37,公司的业务运营模式是什么？,4262,YES
2026-06-16 10:56:38,公司的产品开发流程是什么？,3434,YES
2026-06-16 10:56:38,这个文档主要讲什么内容？,2792,YES
2026-06-16 10:56:38,公司的技术创新机制是什么？,3160,YES
2026-06-16 10:56:38,公司的主要销售模式是什么？,2646,YES
2026-06-16 10:56:39,公司的主要销售模式是什么？,2864,YES
2026-06-16 10:56:39,公司的产品开发流程是什么？,3425,YES
2026-06-16 10:56:39,公司的业务运营模式是什么？,2933,YES
2026-06-16 10:56:39,公司的主要销售模式是什么？,2728,YES
2026-06-16 10:56:40,这个文档主要讲什么内容？,2165,YES
2026-06-16 10:56:41,公司的主要销售模式是什么？,3481,YES
2026-06-16 10:56:42,公司的技术创新机制是什么？,4112,YES
2026-06-16 10:56:42,公司的技术创新机制是什么？,4208,YES
2026-06-16 10:56:42,公司的主要销售模式是什么？,3684,YES
2026-06-16 10:56:42,公司的主要销售模式是什么？,3603,YES
2026-06-16 10:56:43,公司的产品开发流程是什么？,4509,YES
2026-06-16 10:56:43,公司的技术创新机制是什么？,3531,YES
2026-06-16 10:56:43,这个文档主要讲什么内容？,3274,YES
2026-06-16 10:56:44,公司的产品开发流程是什么？,4417,YES
2026-06-16 10:56:44,公司的产品开发流程是什么？,4359,YES
2026-06-16 10:56:44,这个文档主要讲什么内容？,3319,YES
2026-06-16 10:56:45,公司的产品开发流程是什么？,3849,YES
2026-06-16 10:56:45,公司的主要销售模式是什么？,4919,YES
2026-06-16 10:56:46,公司的采购与关联交易情况如何？,4700,YES
2026-06-16 10:56:46,公司的技术创新机制是什么？,5004,YES
2026-06-16 10:56:47,公司的主要销售模式是什么？,5361,YES
2026-06-16 10:56:47,公司的产品开发流程是什么？,5671,YES
2026-06-16 10:56:48,公司的采购与关联交易情况如何？,5061,YES
2026-06-16 10:56:48,公司的产品开发流程是什么？,5717,YES
2026-06-16 10:56:49,公司的采购与关联交易情况如何？,5181,YES
2026-06-16 10:56:49,公司的主要销售模式是什么？,4924,YES
2026-06-16 10:56:49,公司的产品开发流程是什么？,5946,YES
2026-06-16 10:56:50,公司的产品开发流程是什么？,4717,YES
2026-06-16 10:56:50,公司的采购与关联交易情况如何？,4433,YES
2026-06-16 10:56:50,公司的技术创新机制是什么？,4551,YES
2026-06-16 10:56:51,公司的主要销售模式是什么？,5030,YES
2026-06-16 10:56:52,公司的技术创新机制是什么？,5217,YES
2026-06-16 10:56:52,公司的技术创新机制是什么？,5957,YES
2026-06-16 10:56:53,公司的技术创新机制是什么？,6166,YES
2026-06-16 10:56:54,公司的产品开发流程是什么？,5372,YES
2026-06-16 10:56:54,公司的主要业务是什么？,5428,YES
2026-06-16 10:56:55,公司的技术创新机制是什么？,5612,YES
2026-06-16 10:56:56,公司的采购与关联交易情况如何？,6483,YES
2026-06-16 10:56:56,公司的主要业务是什么？,5735,YES
2026-06-16 10:56:56,公司的主要业务是什么？,5743,YES
2026-06-16 10:56:57,公司的产品开发流程是什么？,8263,YES
2026-06-16 10:56:57,公司的技术创新机制是什么？,6245,YES
2026-06-16 10:56:57,公司的主要业务是什么？,6247,YES
2026-06-16 10:56:58,公司的技术创新机制是什么？,6961,YES
2026-06-16 10:56:58,公司的产品开发流程是什么？,7428,YES
2026-06-16 10:56:59,公司的采购与关联交易情况如何？,6023,YES
2026-06-16 10:56:59,公司的技术创新机制是什么？,7875,YES
2026-06-16 10:56:59,公司的采购与关联交易情况如何？,6317,YES
2026-06-16 10:57:00,公司的采购与关联交易情况如何？,4968,YES
2026-06-16 10:57:00,公司的产品开发流程是什么？,6884,YES
2026-06-16 10:57:01,公司的采购与关联交易情况如何？,5432,YES
2026-06-16 10:57:01,公司的技术实力如何？,4707,YES
2026-06-16 10:57:01,公司的技术创新机制是什么？,5350,YES
2026-06-16 10:57:01,公司的采购与关联交易情况如何？,5110,YES
2026-06-16 10:57:02,公司的主要业务是什么？,5067,YES
2026-06-16 10:57:02,公司的技术实力如何？,4421,YES
2026-06-16 10:57:02,公司的采购与关联交易情况如何？,4016,YES
2026-06-16 10:57:03,公司的技术实力如何？,3995,YES
2026-06-16 10:57:03,公司的技术创新机制是什么？,4846,YES
2026-06-16 10:57:03,公司的技术实力如何？,3948,YES
2026-06-16 10:57:04,公司的采购与关联交易情况如何？,4837,YES
2026-06-16 10:57:04,公司的技术创新机制是什么？,4533,YES
2026-06-16 10:57:04,公司的主要业务是什么？,2979,YES
2026-06-16 10:57:05,公司的采购与关联交易情况如何？,4904,YES
2026-06-16 10:57:06,公司的业务运营模式是什么？,3461,YES
2026-06-16 10:57:06,公司的主要业务是什么？,3640,YES
2026-06-16 10:57:06,公司的主要业务是什么？,3550,YES
2026-06-16 10:57:06,公司的采购与关联交易情况如何？,3899,YES
2026-06-16 10:57:06,公司的主要业务是什么？,3084,YES
2026-06-16 10:57:07,公司的主要业务是什么？,3196,YES
2026-06-16 10:57:07,公司的业务运营模式是什么？,3063,YES
2026-06-16 10:57:07,公司的技术实力如何？,2845,YES
2026-06-16 10:57:07,公司的技术创新机制是什么？,3777,YES
2026-06-16 10:57:08,公司的采购与关联交易情况如何？,3271,YES
2026-06-16 10:57:08,公司的主要业务是什么？,3213,YES
2026-06-16 10:57:09,公司的业务运营模式是什么？,3765,YES
2026-06-16 10:57:09,公司的业务运营模式是什么？,4529,YES
2026-06-16 10:57:09,公司的采购与关联交易情况如何？,4189,YES
2026-06-16 10:57:09,公司的主要业务是什么？,3551,YES
2026-06-16 10:57:09,公司的技术实力如何？,2683,YES
2026-06-16 10:57:10,公司的技术实力如何？,2559,YES
2026-06-16 10:57:10,这个文档主要讲什么内容？,2256,YES
2026-06-16 10:57:10,公司的主要业务是什么？,1647,YES
2026-06-16 10:57:10,公司的主要业务是什么？,3091,YES
2026-06-16 10:57:11,公司的技术实力如何？,1963,YES
2026-06-16 10:57:11,公司的技术实力如何？,2147,YES
2026-06-16 10:57:11,公司的采购与关联交易情况如何？,2538,YES
2026-06-16 10:57:11,公司的业务运营模式是什么？,2273,YES
2026-06-16 10:57:11,这个文档主要讲什么内容？,2197,YES
2026-06-16 10:57:12,公司的技术实力如何？,2864,YES
2026-06-16 10:57:12,公司的主要业务是什么？,2962,YES
2026-06-16 10:57:12,公司的技术实力如何？,1765,YES
2026-06-16 10:57:12,公司的技术实力如何？,1179,YES
2026-06-16 10:57:13,公司的技术实力如何？,1696,YES
2026-06-16 10:57:13,公司的业务运营模式是什么？,1581,YES
2026-06-16 10:57:13,这个文档主要讲什么内容？,1573,YES
2026-06-16 10:57:13,这个文档主要讲什么内容？,1607,YES
2026-06-16 10:57:13,公司的技术实力如何？,1887,YES
2026-06-16 10:57:14,公司的业务运营模式是什么？,2330,YES
2026-06-16 10:57:14,公司的主要销售模式是什么？,2859,YES
2026-06-16 10:57:14,公司的主要销售模式是什么？,1887,YES
2026-06-16 10:57:15,公司的主要业务是什么？,3016,YES
2026-06-16 10:57:16,公司的业务运营模式是什么？,3140,YES
2026-06-16 10:57:17,公司的业务运营模式是什么？,3577,YES
2026-06-16 10:57:17,公司的业务运营模式是什么？,4029,YES
2026-06-16 10:57:17,这个文档主要讲什么内容？,4014,YES
2026-06-16 10:57:18,公司的业务运营模式是什么？,5135,YES
2026-06-16 10:57:18,公司的主要业务是什么？,4324,YES
2026-06-16 10:57:19,公司的技术实力如何？,3645,YES
2026-06-16 10:57:19,公司的业务运营模式是什么？,4710,YES
2026-06-16 10:57:20,公司的产品开发流程是什么？,4591,YES
2026-06-16 10:57:20,这个文档主要讲什么内容？,4626,YES
2026-06-16 10:57:20,公司的主要销售模式是什么？,4903,YES
2026-06-16 10:57:21,公司的产品开发流程是什么？,5795,YES
2026-06-16 10:57:21,公司的业务运营模式是什么？,5605,YES
2026-06-16 10:57:21,公司的业务运营模式是什么？,5621,YES
2026-06-16 10:57:22,公司的主要销售模式是什么？,6188,YES
2026-06-16 10:57:22,这个文档主要讲什么内容？,4816,YES
2026-06-16 10:57:22,这个文档主要讲什么内容？,6009,YES
2026-06-16 10:57:22,公司的技术实力如何？,5041,YES
2026-06-16 10:57:22,这个文档主要讲什么内容？,3554,YES
2026-06-16 10:57:22,这个文档主要讲什么内容？,2456,YES
2026-06-16 10:57:23,这个文档主要讲什么内容？,2392,YES
2026-06-16 10:57:23,公司的业务运营模式是什么？,2344,YES
2026-06-16 10:57:23,这个文档主要讲什么内容？,2201,YES
2026-06-16 10:57:23,公司的技术实力如何？,2508,YES
2026-06-16 10:57:24,公司的主要销售模式是什么？,4935,YES
2026-06-16 10:57:25,公司的技术创新机制是什么？,4104,YES
2026-06-16 10:57:25,公司的产品开发流程是什么？,3438,YES
2026-06-16 10:57:26,公司的主要销售模式是什么？,3900,YES
2026-06-16 10:57:27,公司的技术创新机制是什么？,4939,YES
2026-06-16 10:57:28,公司的主要销售模式是什么？,4646,YES
2026-06-16 10:57:28,这个文档主要讲什么内容？,4383,YES
2026-06-16 10:57:28,公司的主要销售模式是什么？,4245,YES
2026-06-16 10:57:28,公司的主要销售模式是什么？,3976,YES
2026-06-16 10:57:29,公司的业务运营模式是什么？,4488,YES
2026-06-16 10:57:29,这个文档主要讲什么内容？,4571,YES
2026-06-16 10:57:30,公司的主要销售模式是什么？,5278,YES
2026-06-16 10:57:30,公司的产品开发流程是什么？,7211,YES
2026-06-16 10:57:30,这个文档主要讲什么内容？,5108,YES
2026-06-16 10:57:30,公司的主要销售模式是什么？,4889,YES
2026-06-16 10:57:31,公司的主要销售模式是什么？,6197,YES
2026-06-16 10:57:32,公司的产品开发流程是什么？,5467,YES
2026-06-16 10:57:32,公司的采购与关联交易情况如何？,3687,YES
2026-06-16 10:57:33,公司的技术创新机制是什么？,4627,YES
2026-06-16 10:57:33,公司的业务运营模式是什么？,6976,YES
2026-06-16 10:57:34,公司的产品开发流程是什么？,5008,YES
2026-06-16 10:57:34,公司的产品开发流程是什么？,4982,YES
2026-06-16 10:57:34,公司的采购与关联交易情况如何？,4976,YES
2026-06-16 10:57:34,公司的主要销售模式是什么？,4346,YES
2026-06-16 10:57:35,公司的产品开发流程是什么？,4576,YES
2026-06-16 10:57:35,公司的主要销售模式是什么？,4631,YES
2026-06-16 10:57:35,这个文档主要讲什么内容？,4352,YES
2026-06-16 10:57:36,公司的产品开发流程是什么？,5925,YES
2026-06-16 10:57:36,公司的技术创新机制是什么？,4716,YES
2026-06-16 10:57:37,公司的主要销售模式是什么？,5487,YES
2026-06-16 10:57:37,公司的产品开发流程是什么？,4604,YES
2026-06-16 10:57:38,公司的产品开发流程是什么？,5213,YES
2026-06-16 10:57:38,公司的产品开发流程是什么？,5233,YES
2026-06-16 10:57:39,公司的主要业务是什么？,4095,YES
2026-06-16 10:57:39,公司的采购与关联交易情况如何？,3890,YES
2026-06-16 10:57:39,这个文档主要讲什么内容？,3618,YES
2026-06-16 10:57:39,公司的技术创新机制是什么？,5143,YES
2026-06-16 10:57:40,公司的技术创新机制是什么？,4578,YES
2026-06-16 10:57:41,公司的产品开发流程是什么？,5349,YES
2026-06-16 10:57:42,公司的技术创新机制是什么？,5698,YES
2026-06-16 10:57:42,公司的技术创新机制是什么？,6236,YES
2026-06-16 10:57:43,公司的主要业务是什么？,6306,YES
2026-06-16 10:57:43,公司的主要销售模式是什么？,5179,YES
2026-06-16 10:57:44,公司的产品开发流程是什么？,6874,YES
2026-06-16 10:57:44,公司的技术创新机制是什么？,5396,YES
2026-06-16 10:57:45,公司的采购与关联交易情况如何？,5525,YES
2026-06-16 10:57:45,公司的技术创新机制是什么？,5355,YES
2026-06-16 10:57:45,公司的产品开发流程是什么？,5178,YES
2026-06-16 10:57:46,公司的技术实力如何？,5474,YES
2026-06-16 10:57:46,公司的技术创新机制是什么？,5852,YES
2026-06-16 10:57:47,公司的主要业务是什么？,6024,YES
2026-06-16 10:57:47,公司的采购与关联交易情况如何？,6062,YES
2026-06-16 10:57:48,公司的主要销售模式是什么？,6465,YES
2026-06-16 10:57:48,公司的采购与关联交易情况如何？,4876,YES
2026-06-16 10:57:48,公司的技术创新机制是什么？,7374,YES
2026-06-16 10:57:49,公司的技术实力如何？,4932,YES
2026-06-16 10:57:49,公司的技术创新机制是什么？,5606,YES
2026-06-16 10:57:49,公司的采购与关联交易情况如何？,5155,YES
2026-06-16 10:57:50,公司的采购与关联交易情况如何？,5165,YES
2026-06-16 10:57:50,公司的技术创新机制是什么？,4438,YES
2026-06-16 10:57:51,公司的产品开发流程是什么？,5599,YES
2026-06-16 10:57:51,公司的采购与关联交易情况如何？,4097,YES
2026-06-16 10:57:51,公司的主要业务是什么？,5328,YES
2026-06-16 10:57:51,公司的采购与关联交易情况如何？,3539,YES
2026-06-16 10:57:51,公司的采购与关联交易情况如何？,4591,YES
2026-06-16 10:57:52,公司的业务运营模式是什么？,3983,YES
2026-06-16 10:57:52,公司的技术实力如何？,3772,YES
2026-06-16 10:57:52,公司的技术创新机制是什么？,3960,YES
2026-06-16 10:57:53,公司的主要业务是什么？,2890,YES
2026-06-16 10:57:53,公司的采购与关联交易情况如何？,3409,YES
2026-06-16 10:57:54,公司的主要业务是什么？,3740,YES
2026-06-16 10:57:54,公司的产品开发流程是什么？,5151,YES
2026-06-16 10:57:54,公司的主要业务是什么？,2869,YES
2026-06-16 10:57:55,公司的采购与关联交易情况如何？,3368,YES
2026-06-16 10:57:55,公司的业务运营模式是什么？,3638,YES
2026-06-16 10:57:56,公司的技术创新机制是什么？,3737,YES
2026-06-16 10:57:56,公司的主要业务是什么？,4013,YES
2026-06-16 10:57:56,公司的采购与关联交易情况如何？,4206,YES
2026-06-16 10:57:56,公司的技术实力如何？,3527,YES
2026-06-16 10:57:56,公司的主要业务是什么？,3588,YES
2026-06-16 10:57:57,公司的主要业务是什么？,3644,YES
2026-06-16 10:57:57,这个文档主要讲什么内容？,3672,YES
2026-06-16 10:57:57,公司的业务运营模式是什么？,3580,YES
2026-06-16 10:57:57,公司的主要业务是什么？,4013,YES
2026-06-16 10:57:57,公司的技术实力如何？,1887,YES
2026-06-16 10:57:57,公司的技术实力如何？,2199,YES
2026-06-16 10:57:57,公司的采购与关联交易情况如何？,3987,YES
2026-06-16 10:57:58,公司的主要业务是什么？,2170,YES
2026-06-16 10:57:58,公司的技术创新机制是什么？,2337,YES
2026-06-16 10:57:58,这个文档主要讲什么内容？,1758,YES
2026-06-16 10:57:58,公司的技术实力如何？,1619,YES
2026-06-16 10:57:58,公司的主要业务是什么？,2005,YES
2026-06-16 10:57:58,公司的业务运营模式是什么？,965,YES
2026-06-16 10:57:59,公司的技术实力如何？,387,YES
2026-06-16 10:57:59,公司的采购与关联交易情况如何？,1524,YES
2026-06-16 10:57:59,公司的业务运营模式是什么？,799,YES
2026-06-16 10:58:00,公司的技术实力如何？,1297,YES
2026-06-16 10:58:00,公司的技术实力如何？,1244,YES
2026-06-16 10:58:00,公司的主要销售模式是什么？,1348,YES
2026-06-16 10:58:00,公司的业务运营模式是什么？,1814,YES
2026-06-16 10:58:01,公司的技术实力如何？,1224,YES
2026-06-16 10:58:01,公司的主要业务是什么？,1635,YES
2026-06-16 10:58:01,公司的主要销售模式是什么？,1415,YES
2026-06-16 10:58:01,公司的主要业务是什么？,1775,YES
2026-06-16 10:58:01,这个文档主要讲什么内容？,1434,YES
2026-06-16 10:58:01,公司的采购与关联交易情况如何？,1841,YES
2026-06-16 10:58:03,公司的业务运营模式是什么？,2497,YES
2026-06-16 10:58:04,公司的技术实力如何？,2901,YES
2026-06-16 10:58:04,公司的技术实力如何？,2950,YES
2026-06-16 10:58:04,公司的业务运营模式是什么？,3293,YES
2026-06-16 10:58:04,这个文档主要讲什么内容？,2528,YES
2026-06-16 10:58:04,这个文档主要讲什么内容？,2080,YES
2026-06-16 10:58:04,公司的业务运营模式是什么？,2798,YES
2026-06-16 10:58:04,公司的业务运营模式是什么？,2176,YES
2026-06-16 10:58:05,公司的主要业务是什么？,2691,YES
2026-06-16 10:58:05,公司的技术实力如何？,2575,YES
2026-06-16 10:58:05,公司的产品开发流程是什么？,3308,YES
2026-06-16 10:58:05,这个文档主要讲什么内容？,3025,YES
2026-06-16 10:58:05,公司的业务运营模式是什么？,3168,YES
2026-06-16 10:58:06,公司的主要销售模式是什么？,3000,YES
2026-06-16 10:58:06,公司的主要业务是什么？,2735,YES
2026-06-16 10:58:06,公司的技术实力如何？,2220,YES
2026-06-16 10:58:06,公司的业务运营模式是什么？,1555,YES
2026-06-16 10:58:06,公司的产品开发流程是什么？,3491,YES
2026-06-16 10:58:06,公司的主要销售模式是什么？,1417,YES
2026-06-16 10:58:07,这个文档主要讲什么内容？,1297,YES
2026-06-16 10:58:07,公司的主要销售模式是什么？,534,YES
2026-06-16 11:03:51,这个文档主要讲什么内容？,9090,YES
2026-06-16 11:03:51,这个文档主要讲什么内容？,9109,YES
2026-06-16 11:03:51,这个文档主要讲什么内容？,9153,YES
2026-06-16 11:03:51,这个文档主要讲什么内容？,9319,YES
2026-06-16 11:03:51,这个文档主要讲什么内容？,8448,YES
2026-06-16 11:03:52,这个文档主要讲什么内容？,9514,YES
2026-06-16 11:03:52,这个文档主要讲什么内容？,8570,YES
2026-06-16 11:03:52,这个文档主要讲什么内容？,8684,YES
2026-06-16 11:03:52,这个文档主要讲什么内容？,8805,YES
2026-06-16 11:03:52,这个文档主要讲什么内容？,9092,YES
2026-06-16 11:03:53,公司的主要销售模式是什么？,361,YES
2026-06-16 11:03:53,公司的主要销售模式是什么？,143,YES
2026-06-16 11:03:54,公司的主要销售模式是什么？,146,YES
2026-06-16 11:03:54,公司的主要销售模式是什么？,154,YES
2026-06-16 11:03:54,公司的主要销售模式是什么？,171,YES
2026-06-16 11:03:54,公司的主要销售模式是什么？,510,YES
2026-06-16 11:03:54,公司的主要销售模式是什么？,274,YES
2026-06-16 11:03:55,公司的主要销售模式是什么？,529,YES
2026-06-16 11:03:55,公司的主要销售模式是什么？,1289,YES
2026-06-16 11:03:56,公司的主要销售模式是什么？,1983,YES
2026-06-16 11:03:56,公司的产品开发流程是什么？,1052,YES
2026-06-16 11:03:57,公司的产品开发流程是什么？,2018,YES
2026-06-16 11:03:58,公司的产品开发流程是什么？,1999,YES
2026-06-16 11:03:58,公司的产品开发流程是什么？,2124,YES
2026-06-16 11:03:59,公司的产品开发流程是什么？,2381,YES
2026-06-16 11:03:59,公司的产品开发流程是什么？,2580,YES
2026-06-16 11:04:00,公司的产品开发流程是什么？,3168,YES
2026-06-16 11:04:00,公司的产品开发流程是什么？,2897,YES
2026-06-16 11:04:00,公司的产品开发流程是什么？,2634,YES
2026-06-16 11:04:01,公司的产品开发流程是什么？,3409,YES
2026-06-16 11:04:01,公司的技术创新机制是什么？,2506,YES
2026-06-16 11:04:02,公司的技术创新机制是什么？,2531,YES
2026-06-16 11:04:02,公司的技术创新机制是什么？,1708,YES
2026-06-16 11:04:03,公司的技术创新机制是什么？,2549,YES
2026-06-16 11:04:03,公司的技术创新机制是什么？,2475,YES
2026-06-16 11:04:04,公司的技术创新机制是什么？,1440,YES
2026-06-16 11:04:04,公司的技术创新机制是什么？,2740,YES
2026-06-16 11:04:05,公司的技术创新机制是什么？,2659,YES
2026-06-16 11:04:05,公司的技术创新机制是什么？,2434,YES
2026-06-16 11:04:06,公司的采购与关联交易情况如何？,2773,YES
2026-06-16 11:04:07,公司的采购与关联交易情况如何？,2969,YES
2026-06-16 11:04:07,公司的采购与关联交易情况如何？,3530,YES
2026-06-16 11:04:08,公司的技术创新机制是什么？,4659,YES
2026-06-16 11:04:08,公司的采购与关联交易情况如何？,3432,YES
2026-06-16 11:04:08,公司的采购与关联交易情况如何？,3416,YES
2026-06-16 11:04:09,公司的采购与关联交易情况如何？,3388,YES
2026-06-16 11:04:09,公司的采购与关联交易情况如何？,2555,YES
2026-06-16 11:04:09,公司的采购与关联交易情况如何？,4016,YES
2026-06-16 11:04:10,公司的采购与关联交易情况如何？,1467,YES
2026-06-16 11:04:10,公司的主要业务是什么？,2137,YES
2026-06-16 11:04:10,公司的主要业务是什么？,1415,YES
2026-06-16 11:04:10,公司的采购与关联交易情况如何？,1468,YES
2026-06-16 11:04:11,公司的主要业务是什么？,1196,YES
2026-06-16 11:04:11,公司的主要业务是什么？,611,YES
2026-06-16 11:04:11,公司的主要业务是什么？,415,YES
2026-06-16 11:04:11,公司的主要业务是什么？,220,YES
2026-06-16 11:04:12,公司的主要业务是什么？,669,YES
2026-06-16 11:04:12,公司的主要业务是什么？,664,YES
2026-06-16 11:04:12,公司的技术实力如何？,578,YES
2026-06-16 11:04:12,公司的技术实力如何？,297,YES
2026-06-16 11:04:12,公司的主要业务是什么？,363,YES
2026-06-16 11:04:13,公司的技术实力如何？,430,YES
2026-06-16 11:04:13,公司的技术实力如何？,437,YES
2026-06-16 11:04:13,公司的技术实力如何？,306,YES
2026-06-16 11:04:14,公司的技术实力如何？,215,YES
2026-06-16 11:04:14,公司的主要业务是什么？,403,YES
2026-06-16 11:04:14,公司的技术实力如何？,142,YES
2026-06-16 11:04:14,公司的技术实力如何？,342,YES
2026-06-16 11:04:15,公司的技术实力如何？,649,YES
2026-06-16 11:04:16,公司的业务运营模式是什么？,1415,YES
2026-06-16 11:04:17,公司的技术实力如何？,1604,YES
2026-06-16 11:04:17,公司的业务运营模式是什么？,1728,YES
2026-06-16 11:04:17,公司的业务运营模式是什么？,2091,YES
2026-06-16 11:04:17,公司的业务运营模式是什么？,1970,YES
2026-06-16 11:04:18,公司的业务运营模式是什么？,2116,YES
2026-06-16 11:04:18,公司的业务运营模式是什么？,1913,YES
2026-06-16 11:04:18,公司的业务运营模式是什么？,2233,YES
2026-06-16 11:04:18,公司的业务运营模式是什么？,1731,YES
2026-06-16 11:04:18,这个文档主要讲什么内容？,429,YES
2026-06-16 11:04:18,这个文档主要讲什么内容？,177,YES
2026-06-16 11:04:19,公司的业务运营模式是什么？,653,YES
2026-06-16 11:04:19,这个文档主要讲什么内容？,241,YES
2026-06-16 11:04:19,这个文档主要讲什么内容？,254,YES
2026-06-16 11:04:19,公司的业务运营模式是什么？,342,YES
2026-06-16 11:04:20,这个文档主要讲什么内容？,129,YES
2026-06-16 11:04:20,这个文档主要讲什么内容？,164,YES
2026-06-16 11:04:20,这个文档主要讲什么内容？,133,YES
2026-06-16 11:04:21,这个文档主要讲什么内容？,129,YES
2026-06-16 11:04:21,公司的主要销售模式是什么？,664,YES
2026-06-16 11:04:21,公司的主要销售模式是什么？,407,YES
2026-06-16 11:04:21,公司的主要销售模式是什么？,532,YES
2026-06-16 11:04:22,这个文档主要讲什么内容？,472,YES
2026-06-16 11:04:22,公司的主要销售模式是什么？,429,YES
2026-06-16 11:04:22,公司的主要销售模式是什么？,1467,YES
2026-06-16 11:04:22,这个文档主要讲什么内容？,226,YES
2026-06-16 11:04:22,公司的主要销售模式是什么？,439,YES
2026-06-16 11:04:23,公司的主要销售模式是什么？,131,YES
