Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781578378,20,,Aggregated,2.200000,0.000000,4000,5700,6600,7100,8400,9300,11000,11000,13000,13000,13000,863,0,4000,4516.912130384716,184.4381800001429,13475.299220001034,1232.2780996523754
1781578379,20,,Aggregated,2.200000,0.000000,4000,5700,6600,7100,8400,9300,11000,11000,13000,13000,13000,864,0,4000,4520.281843584502,184.4381800001429,13475.299220001034,1232.7696759259259
1781578380,20,,Aggregated,2.100000,0.000000,4000,5700,6600,7100,8400,9300,11000,11000,13000,13000,13000,865,0,4000,4523.993731784981,184.4381800001429,13475.299220001034,1233.387283236994
1781578381,20,,Aggregated,2.200000,0.000000,4000,5700,6600,7100,8400,9300,11000,11000,13000,13000,13000,869,0,4000,4537.557813805534,184.4381800001429,13475.299220001034,1233.5431530494823
1781578382,20,,Aggregated,2.100000,0.000000,4000,5700,6600,7100,8400,9300,11000,11000,13000,13000,13000,871,0,4000,4541.913349555695,184.4381800001429,13475.299220001034,1233.3272101033294
1781578383,20,,Aggregated,2.000000,0.000000,4100,5800,6600,7100,8400,9300,11000,11000,13000,13000,13000,873,0,4100,4548.223250978248,184.4381800001429,13475.299220001034,1234.0469644902635
1781578384,20,,Aggregated,2.200000,0.000000,4100,5800,6700,7200,8400,9300,11000,11000,13000,13000,13000,875,0,4100,4555.2900946617265,184.4381800001429,13475.299220001034,1234.5154285714286
1781578385,20,,Aggregated,2.200000,0.000000,4200,5800,6700,7200,8400,9300,11000,11000,13000,13000,13000,878,0,4100,4563.337102228944,184.4381800001429,13475.299220001034,1234.6833712984055
1781578386,20,,Aggregated,2.100000,0.000000,4200,5800,6700,7100,8400,9200,11000,11000,13000,13000,13000,883,0,4200,4567.690963210659,184.4381800001429,13475.299220001034,1234.0124575311438
1781578387,20,,Aggregated,2.200000,0.000000,4200,5800,6600,7100,8400,9200,11000,11000,13000,13000,13000,886,0,4200,4569.269238768637,184.4381800001429,13475.299220001034,1233.8961625282168
1781578388,20,,Aggregated,2.200000,0.000000,4200,5800,6600,7100,8400,9200,11000,11000,13000,13000,13000,888,0,4200,4569.430249496638,184.4381800001429,13475.299220001034,1233.8220720720722
1781578389,20,,Aggregated,2.500000,0.000000,4200,5700,6600,7100,8400,9200,11000,11000,13000,13000,13000,892,0,4200,4571.435163276921,184.4381800001429,13475.299220001034,1234.0874439461884
1781578390,20,,Aggregated,2.600000,0.000000,4200,5700,6600,7100,8400,9200,11000,11000,13000,13000,13000,896,0,4200,4567.704783608277,184.4381800001429,13475.299220001034,1233.9620535714287
1781578391,20,,Aggregated,2.500000,0.000000,4200,5700,6600,7100,8400,9200,11000,11000,13000,13000,13000,899,0,4200,4563.884140406023,184.4381800001429,13475.299220001034,1233.3270300333704
1781578392,20,,Aggregated,2.800000,0.000000,4200,5700,6600,7100,8300,9100,10000,11000,13000,13000,13000,902,0,4200,4561.554908717314,184.4381800001429,13475.299220001034,1232.9079822616409
1781578393,20,,Aggregated,3.100000,0.000000,4200,5700,6600,7100,8300,9100,10000,11000,13000,13000,13000,906,0,4200,4555.930045556307,184.4381800001429,13475.299220001034,1232.4757174392937
1781578394,20,,Aggregated,2.900000,0.000000,4100,5700,6600,7100,8300,9100,10000,11000,13000,13000,13000,911,0,4100,4545.2774625719185,184.4381800001429,13475.299220001034,1231.1909989023052
1781578395,20,,Aggregated,3.000000,0.000000,4100,5600,6600,7100,8300,9100,10000,11000,13000,13000,13000,916,0,4000,4535.782843032773,184.4381800001429,13475.299220001034,1230.5862445414848
1781578396,20,,Aggregated,3.300000,0.000000,4000,5600,6600,7100,8300,9100,10000,11000,13000,13000,13000,919,0,4000,4531.034158811771,184.4381800001429,13475.299220001034,1229.961915125136
1781578397,20,,Aggregated,3.500000,0.000000,4000,5600,6600,7100,8300,9100,10000,11000,13000,13000,13000,923,0,4000,4524.435214412802,184.4381800001429,13475.299220001034,1230.4496208017335
1781578398,20,,Aggregated,3.700000,0.000000,4000,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,926,0,4000,4516.706831213841,184.4381800001429,13475.299220001034,1229.5075593952483
1781578400,20,,Aggregated,3.600000,0.000000,4000,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,928,0,4000,4514.041628313594,184.4381800001429,13475.299220001034,1230.1163793103449
1781578401,20,,Aggregated,3.700000,0.000000,4000,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,933,0,4000,4509.610038887474,184.4381800001429,13475.299220001034,1229.8327974276526
1781578402,20,,Aggregated,3.800000,0.000000,4000,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,941,0,4000,4493.196248289068,184.4381800001429,13475.299220001034,1227.6184909670562
1781578403,20,,Aggregated,3.600000,0.000000,4000,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,946,0,3900,4478.8204636945175,184.4381800001429,13475.299220001034,1226.536997885835
1781578404,20,,Aggregated,3.700000,0.000000,3900,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,947,0,3900,4477.100238817333,184.4381800001429,13475.299220001034,1227.0232312565997
1781578405,20,,Aggregated,4.200000,0.000000,3900,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,948,0,3900,4474.311482071745,184.4381800001429,13475.299220001034,1226.7088607594937
1781578406,20,,Aggregated,4.400000,0.000000,3900,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,950,0,3900,4470.492710940014,184.4381800001429,13475.299220001034,1226.7336842105262
1781578407,20,,Aggregated,4.100000,0.000000,3900,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,951,0,3900,4469.497663825461,184.4381800001429,13475.299220001034,1226.7381703470032
1781578408,20,,Aggregated,3.700000,0.000000,3900,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,952,0,3900,4469.9565113067365,184.4381800001429,13475.299220001034,1227.1743697478992
1781578409,20,,Aggregated,3.400000,0.000000,3900,5600,6500,7000,8300,9100,10000,11000,13000,13000,13000,955,0,3900,4474.649141256558,184.4381800001429,13475.299220001034,1229.6167539267017
1781578410,20,,Aggregated,3.200000,0.000000,4000,5600,6400,7000,8300,9100,10000,11000,13000,13000,13000,960,0,4000,4482.818897746888,184.4381800001429,13475.299220001034,1228.98125
1781578411,20,,Aggregated,2.900000,0.000000,4000,5600,6400,7000,8300,9100,10000,11000,13000,13000,13000,963,0,4000,4488.260910019745,184.4381800001429,13475.299220001034,1229.056074766355
1781578412,20,,Aggregated,2.900000,0.000000,4000,5600,6400,7000,8300,9100,10000,11000,13000,13000,13000,970,0,4000,4490.952716251564,184.4381800001429,13475.299220001034,1227.7381443298968
1781578413,20,,Aggregated,3.000000,0.000000,4000,5600,6400,7000,8200,9100,10000,11000,13000,13000,13000,973,0,4000,4485.614916723554,184.4381800001429,13475.299220001034,1227.5262076053443
1781578414,20,,Aggregated,3.000000,0.000000,4000,5600,6400,7000,8200,9100,10000,11000,13000,13000,13000,974,0,4000,4483.462414385029,184.4381800001429,13475.299220001034,1227.6960985626283
1781578415,20,,Aggregated,2.900000,0.000000,4000,5600,6400,7000,8200,9100,10000,11000,13000,13000,13000,977,0,4000,4479.56564078917,184.4381800001429,13475.299220001034,1227.9897645854658
1781578416,20,,Aggregated,2.700000,0.000000,4000,5600,6400,7000,8200,9100,10000,11000,13000,13000,13000,979,0,4000,4477.965218927497,184.4381800001429,13475.299220001034,1227.8988764044943
1781578417,20,,Aggregated,2.900000,0.000000,3900,5600,6400,6900,8200,9000,10000,11000,13000,13000,13000,985,0,3900,4471.915140526926,184.4381800001429,13475.299220001034,1227.4527918781725
1781578418,20,,Aggregated,2.900000,0.000000,3900,5600,6400,6900,8200,9000,10000,11000,13000,13000,13000,987,0,3900,4470.946891263448,184.4381800001429,13475.299220001034,1227.6200607902736
1781578419,20,,Aggregated,2.800000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,13000,13000,13000,990,0,3900,4470.569181225275,184.4381800001429,13475.299220001034,1227.448484848485
1781578420,20,,Aggregated,3.300000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,13000,13000,13000,992,0,4000,4470.9664864828865,184.4381800001429,13475.299220001034,1227.6582661290322
1781578421,20,,Aggregated,3.500000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,13000,13000,13000,994,0,4000,4471.764471832016,184.4381800001429,13475.299220001034,1227.9879275653923
1781578422,20,,Aggregated,3.200000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,13000,13000,13000,998,0,4000,4471.967632259542,184.4381800001429,13475.299220001034,1227.8957915831663
1781578423,20,,Aggregated,3.100000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,13000,13000,13000,1000,0,4000,4474.226054506025,184.4381800001429,13475.299220001034,1228.591
1781578424,20,,Aggregated,3.100000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,12000,13000,13000,1001,0,4000,4475.359656549475,184.4381800001429,13475.299220001034,1228.7082917082917
1781578425,20,,Aggregated,2.600000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,12000,13000,13000,1003,0,4000,4478.820865743794,184.4381800001429,13475.299220001034,1229.3619142572284
1781578426,20,,Aggregated,2.700000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,12000,13000,13000,1005,0,4000,4482.264206404999,184.4381800001429,13475.299220001034,1229.4338308457711
1781578427,20,,Aggregated,2.600000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,12000,13000,13000,1009,0,4000,4489.529685653149,184.4381800001429,13475.299220001034,1229.404360753221
1781578428,20,,Aggregated,2.700000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,12000,13000,13000,1011,0,4000,4493.852010840779,184.4381800001429,13475.299220001034,1230.1157270029673
1781578429,20,,Aggregated,2.400000,0.000000,4000,5600,6400,6900,8200,9000,10000,11000,12000,13000,13000,1014,0,4000,4498.07653579983,184.4381800001429,13475.299220001034,1230.0069033530572
1781578430,20,,Aggregated,2.400000,0.000000,4000,5600,6400,6800,8200,9000,10000,11000,12000,13000,13000,1016,0,4000,4500.742717285462,184.4381800001429,13475.299220001034,1229.9675196850394
1781578431,20,,Aggregated,2.300000,0.000000,4000,5600,6400,6800,8200,9000,10000,11000,12000,13000,13000,1020,0,4000,4504.631037097089,184.4381800001429,13475.299220001034,1230.2029411764706
1781578432,20,,Aggregated,2.300000,0.000000,4100,5600,6400,6800,8200,9000,10000,11000,12000,13000,13000,1023,0,4100,4504.868806828964,184.4381800001429,13475.299220001034,1230.1906158357772
1781578433,20,,Aggregated,2.400000,0.000000,4100,5600,6400,6800,8200,9000,10000,11000,12000,13000,13000,1025,0,4100,4505.025420486859,184.4381800001429,13475.299220001034,1230.3639024390243
1781578434,20,,Aggregated,2.500000,0.000000,4100,5600,6400,6800,8200,9000,10000,11000,12000,13000,13000,1028,0,4100,4506.874519240301,184.4381800001429,13475.299220001034,1230.3093385214008
1781578435,20,,Aggregated,2.700000,0.000000,4200,5600,6400,6800,8100,9000,10000,11000,12000,13000,13000,1032,0,4200,4507.238716756812,184.4381800001429,13475.299220001034,1230.2916666666667
1781578436,20,,Aggregated,2.700000,0.000000,4200,5600,6400,6800,8100,9000,10000,11000,12000,13000,13000,1035,0,4200,4506.045091419353,184.4381800001429,13475.299220001034,1230.3120772946859
1781578437,20,,Aggregated,2.700000,0.000000,4200,5600,6400,6800,8100,9000,10000,11000,12000,13000,13000,1037,0,4200,4504.903795764736,184.4381800001429,13475.299220001034,1230.281581485053
1781578438,20,,Aggregated,2.800000,0.000000,4200,5600,6400,6800,8100,9000,10000,11000,12000,13000,13000,1041,0,4200,4504.752904403489,184.4381800001429,13475.299220001034,1230.4707012487993
1781578439,20,,Aggregated,2.900000,0.000000,4200,5600,6300,6800,8100,9000,10000,11000,12000,13000,13000,1045,0,4200,4503.660765851703,184.4381800001429,13475.299220001034,1229.9311004784688
1781578440,20,,Aggregated,2.900000,0.000000,4200,5600,6300,6800,8100,9000,10000,11000,12000,13000,13000,1048,0,4200,4502.375435447549,184.4381800001429,13475.299220001034,1229.75
1781578441,20,,Aggregated,2.900000,0.000000,4200,5500,6300,6800,8100,9000,10000,11000,12000,13000,13000,1053,0,4200,4498.590370964891,184.4381800001429,13475.299220001034,1228.9126305792972
1781578442,20,,Aggregated,3.100000,0.000000,4100,5500,6300,6800,8100,9000,10000,11000,12000,13000,13000,1060,0,4100,4485.538401538709,184.4381800001429,13475.299220001034,1227.7396226415094
1781578443,20,,Aggregated,3.400000,0.000000,4000,5500,6300,6800,8100,8900,10000,11000,12000,13000,13000,1068,0,4000,4465.209806341791,184.4381800001429,13475.299220001034,1226.2443820224719
1781578444,20,,Aggregated,3.500000,0.000000,4000,5500,6300,6800,8100,8900,10000,11000,12000,13000,13000,1070,0,4000,4459.2184351458245,184.4381800001429,13475.299220001034,1226.0392523364485
1781578445,20,,Aggregated,4.000000,0.000000,4000,5500,6300,6700,8100,8900,10000,11000,12000,13000,13000,1075,0,4000,4445.329045518168,184.4381800001429,13475.299220001034,1225.839069767442
1781578446,20,,Aggregated,4.100000,0.000000,4000,5500,6300,6700,8100,8900,10000,11000,12000,13000,13000,1080,0,4000,4431.622903298179,184.4381800001429,13475.299220001034,1224.898148148148
1781578447,20,,Aggregated,4.000000,0.000000,4000,5400,6200,6700,8100,8900,10000,11000,12000,13000,13000,1090,0,4000,4405.850081368836,184.4381800001429,13475.299220001034,1223.0577981651377
1781578448,20,,Aggregated,4.000000,0.000000,4000,5400,6200,6700,8100,8900,10000,11000,12000,13000,13000,1095,0,4000,4388.109115987246,184.4381800001429,13475.299220001034,1222.255707762557
1781578449,20,,Aggregated,4.900000,0.000000,4000,5400,6200,6700,8100,8900,10000,11000,12000,13000,13000,1098,0,3900,4378.905695865239,184.4381800001429,13475.299220001034,1222.4489981785064
1781578450,20,,Aggregated,5.700000,0.000000,3900,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1105,0,3900,4359.685594770164,184.4381800001429,13475.299220001034,1221.1185520361992
1781578451,20,,Aggregated,5.400000,0.000000,3900,5300,6200,6700,8000,8800,10000,11000,12000,13000,13000,1109,0,3900,4351.207963277756,184.4381800001429,13475.299220001034,1220.6447249774571
1781578452,20,,Aggregated,5.400000,0.000000,3900,5300,6200,6700,8000,8800,10000,11000,12000,13000,13000,1111,0,3900,4347.695067815511,184.4381800001429,13475.299220001034,1220.6975697569758
1781578453,20,,Aggregated,5.300000,0.000000,3900,5300,6200,6700,8000,8800,10000,11000,12000,13000,13000,1116,0,3900,4340.1642672813905,184.4381800001429,13475.299220001034,1220.4856630824372
1781578454,20,,Aggregated,5.300000,0.000000,3900,5300,6200,6700,8000,8800,10000,11000,12000,13000,13000,1117,0,3900,4339.141618808445,184.4381800001429,13475.299220001034,1220.5720680393913
1781578455,20,,Aggregated,4.900000,0.000000,3800,5300,6200,6700,8000,8800,10000,11000,12000,13000,13000,1119,0,3800,4337.920054796275,184.4381800001429,13475.299220001034,1221.1313672922251
1781578456,20,,Aggregated,4.900000,0.000000,3800,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1122,0,3800,4336.331281060633,184.4381800001429,13475.299220001034,1220.6702317290553
1781578457,20,,Aggregated,4.700000,0.000000,3800,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1123,0,3800,4336.554382514719,184.4381800001429,13475.299220001034,1220.8833481745326
1781578458,20,,Aggregated,4.400000,0.000000,3800,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1125,0,3800,4338.942516160024,184.4381800001429,13475.299220001034,1222.1208888888889
1781578459,20,,Aggregated,3.700000,0.000000,3900,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1128,0,3900,4344.597184760663,184.4381800001429,13475.299220001034,1222.322695035461
1781578460,20,,Aggregated,2.900000,0.000000,3900,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1133,0,3900,4348.302969426328,184.4381800001429,13475.299220001034,1221.2939099735215
1781578461,20,,Aggregated,2.900000,0.000000,3900,5400,6200,6600,8000,8800,10000,11000,12000,13000,13000,1135,0,3900,4350.545179531304,184.4381800001429,13475.299220001034,1221.8176211453745
1781578462,20,,Aggregated,2.800000,0.000000,3900,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1139,0,3900,4354.14887194559,184.4381800001429,13475.299220001034,1221.647936786655
1781578463,20,,Aggregated,2.800000,0.000000,3900,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1141,0,3900,4355.393751282233,184.4381800001429,13475.299220001034,1221.638036809816
1781578464,20,,Aggregated,2.800000,0.000000,3900,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1146,0,3900,4352.560978292345,184.4381800001429,13475.299220001034,1221.2478184991273
1781578465,20,,Aggregated,2.700000,0.000000,3900,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1148,0,3900,4350.535311053158,184.4381800001429,13475.299220001034,1221.4912891986062
1781578466,20,,Aggregated,3.000000,0.000000,3900,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1150,0,3900,4349.989843368718,184.4381800001429,13475.299220001034,1221.6121739130435
1781578467,20,,Aggregated,3.000000,0.000000,3900,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1152,0,3900,4349.880478296028,184.4381800001429,13475.299220001034,1221.8637152777778
1781578468,20,,Aggregated,3.000000,0.000000,3900,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1153,0,3900,4350.6829534692315,184.4381800001429,13475.299220001034,1222.2168256721595
1781578469,20,,Aggregated,2.800000,0.000000,3900,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1157,0,3900,4350.694801643062,184.4381800001429,13475.299220001034,1222.5090751944686
1781578470,20,,Aggregated,2.800000,0.000000,3900,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1158,0,3900,4351.302638253906,184.4381800001429,13475.299220001034,1222.80310880829
1781578471,20,,Aggregated,2.900000,0.000000,4000,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1160,0,3900,4353.374388542262,184.4381800001429,13475.299220001034,1223.1137931034482
1781578472,20,,Aggregated,3.100000,0.000000,4000,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1162,0,4000,4357.054605537027,184.4381800001429,13475.299220001034,1223.4767641996557
1781578473,20,,Aggregated,2.600000,0.000000,4000,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1163,0,4000,4359.959136368897,184.4381800001429,13475.299220001034,1223.9699054170248
1781578474,20,,Aggregated,2.700000,0.000000,4000,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1166,0,4000,4368.604000357656,184.4381800001429,13475.299220001034,1224.6132075471698
1781578475,20,,Aggregated,2.100000,0.000000,4000,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1168,0,4000,4373.398586898139,184.4381800001429,13475.299220001034,1224.5376712328766
1781578476,20,,Aggregated,1.800000,0.000000,4000,5400,6200,6600,8000,8800,10000,11000,12000,13000,13000,1170,0,4000,4378.975525830792,184.4381800001429,13475.299220001034,1225.2598290598291
1781578477,20,,Aggregated,1.900000,0.000000,4000,5400,6200,6600,8000,8800,10000,11000,12000,13000,13000,1171,0,4000,4380.9161739564715,184.4381800001429,13475.299220001034,1225.3005977796754
1781578478,20,,Aggregated,1.900000,0.000000,4000,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1172,0,4000,4384.265297597293,184.4381800001429,13475.299220001034,1225.9726962457337
1781578479,20,,Aggregated,1.900000,0.000000,4000,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1176,0,4000,4395.051667840161,184.4381800001429,13475.299220001034,1226.1488095238096
1781578480,20,,Aggregated,1.900000,0.000000,4000,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1177,0,4000,4398.49012227615,184.4381800001429,13475.299220001034,1226.5624468988956
1781578481,20,,Aggregated,1.900000,0.000000,4000,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1181,0,4000,4408.717421278602,184.4381800001429,13475.299220001034,1226.9229466553768
1781578482,20,,Aggregated,1.900000,0.000000,4000,5500,6200,6700,8000,8800,10000,11000,12000,13000,13000,1185,0,4000,4413.941673068379,184.4381800001429,13475.299220001034,1226.598312236287
1781578483,20,,Aggregated,1.900000,0.000000,4000,5500,6300,6700,8000,8800,10000,11000,12000,13000,13000,1188,0,4000,4417.666001592615,184.4381800001429,13475.299220001034,1226.5816498316499
1781578484,20,,Aggregated,2.200000,0.000000,4000,5500,6200,6700,8000,8800,10000,11000,12000,13000,13000,1193,0,4000,4419.555893347045,184.4381800001429,13475.299220001034,1226.3797150041912
1781578485,20,,Aggregated,2.500000,0.000000,4000,5500,6200,6700,8000,8800,10000,11000,12000,13000,13000,1195,0,4000,4418.617729864454,184.4381800001429,13475.299220001034,1226.2828451882845
1781578486,20,,Aggregated,2.400000,0.000000,4000,5500,6200,6700,8000,8800,10000,11000,12000,13000,13000,1199,0,4000,4417.291614392014,184.4381800001429,13475.299220001034,1226.2468723936613
1781578487,20,,Aggregated,2.400000,0.000000,4000,5500,6200,6700,8000,8800,10000,11000,12000,13000,13000,1200,0,4000,4416.432602859188,184.4381800001429,13475.299220001034,1226.1716666666666
1781578488,20,,Aggregated,2.800000,0.000000,4000,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1205,0,4000,4415.383742615789,184.4381800001429,13475.299220001034,1226.3535269709544
1781578489,20,,Aggregated,2.800000,0.000000,4000,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1207,0,4000,4414.110867162407,184.4381800001429,13475.299220001034,1225.9975144987573
1781578490,20,,Aggregated,3.000000,0.000000,4000,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1210,0,4000,4414.166536645476,184.4381800001429,13475.299220001034,1226.5462809917356
1781578491,20,,Aggregated,3.200000,0.000000,4000,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1214,0,4000,4413.295900332806,184.4381800001429,13475.299220001034,1226.1235584843494
1781578492,20,,Aggregated,3.100000,0.000000,4000,5400,6200,6700,8000,8800,10000,11000,12000,13000,13000,1222,0,4000,4405.342231991838,184.4381800001429,13475.299220001034,1224.9410801963993
1781578493,20,,Aggregated,3.200000,0.000000,4000,5400,6200,6600,8000,8800,10000,11000,12000,13000,13000,1227,0,4000,4394.462292394481,184.4381800001429,13475.299220001034,1223.960880195599
1781578494,20,,Aggregated,3.200000,0.000000,4000,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1232,0,4000,4382.409325817394,184.4381800001429,13475.299220001034,1223.3766233766235
1781578495,20,,Aggregated,3.800000,0.000000,4000,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1239,0,4000,4366.26326227767,184.4381800001429,13475.299220001034,1222.3954802259886
1781578496,20,,Aggregated,3.800000,0.000000,4000,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1240,0,4000,4364.212377727447,184.4381800001429,13475.299220001034,1222.3645161290322
1781578497,20,,Aggregated,3.900000,0.000000,4000,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1241,0,4000,4362.889691617271,184.4381800001429,13475.299220001034,1222.6921837228042
1781578498,20,,Aggregated,3.900000,0.000000,4000,5300,6200,6600,8000,8800,10000,11000,12000,13000,13000,1242,0,4000,4361.806830330139,184.4381800001429,13475.299220001034,1222.5426731078906
1781578499,20,,Aggregated,4.000000,0.000000,4000,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1249,0,4000,4357.758604032052,184.4381800001429,13475.299220001034,1223.068054443555
1781578500,20,,Aggregated,4.000000,0.000000,4000,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1250,0,4000,4357.470672293626,184.4381800001429,13475.299220001034,1223.0712
1781578501,20,,Aggregated,3.900000,0.000000,4000,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1254,0,4000,4358.1689412273,184.4381800001429,13475.299220001034,1223.140350877193
1781578502,20,,Aggregated,4.100000,0.000000,4000,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1261,0,4000,4356.573502896933,184.4381800001429,13475.299220001034,1222.3330689928628
1781578503,20,,Aggregated,4.100000,0.000000,4000,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1262,0,4000,4354.709580234575,184.4381800001429,13475.299220001034,1222.1156893819334
1781578504,20,,Aggregated,3.900000,0.000000,4000,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1264,0,4000,4352.996205144806,184.4381800001429,13475.299220001034,1222.6653481012659
1781578505,20,,Aggregated,3.700000,0.000000,4000,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1270,0,4000,4347.638515173256,184.4381800001429,13475.299220001034,1222.163779527559
1781578506,20,,Aggregated,3.500000,0.000000,3900,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1273,0,3900,4342.886885568761,184.4381800001429,13475.299220001034,1221.5082482325215
1781578507,20,,Aggregated,3.100000,0.000000,3900,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1275,0,3900,4342.247274509045,184.4381800001429,13475.299220001034,1222.2698039215686
1781578508,20,,Aggregated,3.200000,0.000000,3900,5300,6100,6600,8000,8800,10000,11000,12000,13000,13000,1278,0,3900,4341.422969206597,184.4381800001429,13475.299220001034,1222.2535211267605
1781578509,20,,Aggregated,3.400000,0.000000,3900,5300,6100,6600,8000,8700,10000,11000,12000,13000,13000,1281,0,3900,4340.849837502756,184.4381800001429,13475.299220001034,1222.142857142857
1781578510,20,,Aggregated,3.400000,0.000000,3900,5300,6100,6600,8000,8700,10000,11000,12000,13000,13000,1285,0,3900,4338.522130277067,184.4381800001429,13475.299220001034,1222.2326848249027
1781578511,20,,Aggregated,3.300000,0.000000,3900,5200,6100,6600,8000,8700,10000,11000,12000,13000,13000,1288,0,3900,4337.124949836979,184.4381800001429,13475.299220001034,1222.024844720497
1781578512,20,,Aggregated,3.300000,0.000000,3900,5200,6100,6600,8000,8700,10000,11000,12000,13000,13000,1289,0,3900,4337.218858702894,184.4381800001429,13475.299220001034,1222.3266097750195
1781578513,20,,Aggregated,3.600000,0.000000,3900,5200,6100,6500,7900,8700,10000,11000,12000,13000,13000,1291,0,3900,4338.661866246344,184.4381800001429,13475.299220001034,1222.8869093725793
1781578514,20,,Aggregated,3.300000,0.000000,4000,5200,6100,6500,7900,8700,10000,11000,12000,13000,13000,1294,0,4000,4340.598617079624,184.4381800001429,13475.299220001034,1222.9582689335393
1781578515,20,,Aggregated,2.700000,0.000000,4000,5200,6100,6500,7900,8700,10000,11000,12000,13000,13000,1295,0,4000,4340.998358721261,184.4381800001429,13475.299220001034,1223.0586872586873
1781578516,20,,Aggregated,2.800000,0.000000,4000,5300,6100,6500,7900,8700,10000,11000,12000,13000,13000,1298,0,4000,4344.038491688777,184.4381800001429,13475.299220001034,1223.46687211094
1781578517,20,,Aggregated,3.000000,0.000000,4000,5300,6100,6500,7900,8700,10000,11000,12000,13000,13000,1300,0,4000,4346.425108498486,184.4381800001429,13475.299220001034,1223.6046153846153
1781578518,20,,Aggregated,3.000000,0.000000,4000,5300,6100,6500,7900,8700,10000,11000,12000,13000,13000,1301,0,4000,4347.823692893952,184.4381800001429,13475.299220001034,1223.6241352805534
1781578519,20,,Aggregated,2.400000,0.000000,4000,5300,6100,6500,7900,8700,10000,11000,12000,13000,13000,1304,0,4000,4352.876426042201,184.4381800001429,13475.299220001034,1224.0575153374234
1781578520,20,,Aggregated,2.500000,0.000000,4000,5300,6100,6600,7900,8700,10000,11000,12000,13000,13000,1308,0,4000,4360.539884675864,184.4381800001429,13475.299220001034,1224.3738532110092
