Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781522252,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522253,20,,Aggregated,0.000000,0.000000,18000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,79,0,18000,47969.20177353191,2751.1313180002617,250102.81252399727,2058.5696202531644
1781522254,20,,Aggregated,0.000000,0.000000,18000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,79,0,18000,47969.20177353191,2751.1313180002617,250102.81252399727,2058.5696202531644
1781522255,20,,Aggregated,0.000000,0.000000,18000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,79,0,18000,47969.20177353191,2751.1313180002617,250102.81252399727,2058.5696202531644
1781522256,20,,Aggregated,0.000000,0.000000,18000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,79,0,18000,47969.20177353191,2751.1313180002617,250102.81252399727,2058.5696202531644
1781522258,20,,Aggregated,0.000000,0.000000,18000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,79,0,18000,47969.20177353191,2751.1313180002617,250102.81252399727,2058.5696202531644
1781522259,20,,Aggregated,0.000000,0.000000,18000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,79,0,18000,47969.20177353191,2751.1313180002617,250102.81252399727,2058.5696202531644
1781522260,20,,Aggregated,0.100000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,81,0,19000,53950.43861801269,2751.1313180002617,290521.1901790026,2034.20987654321
1781522261,20,,Aggregated,0.100000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,81,0,19000,53950.43861801269,2751.1313180002617,290521.1901790026,2034.20987654321
1781522262,20,,Aggregated,0.100000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,81,0,19000,53950.43861801269,2751.1313180002617,290521.1901790026,2034.20987654321
1781522263,20,,Aggregated,0.100000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,81,0,19000,53950.43861801269,2751.1313180002617,290521.1901790026,2034.20987654321
1781522264,20,,Aggregated,0.100000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,81,0,19000,53950.43861801269,2751.1313180002617,290521.1901790026,2034.20987654321
1781522265,20,,Aggregated,0.100000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,81,0,19000,53950.43861801269,2751.1313180002617,290521.1901790026,2034.20987654321
1781522266,20,,Aggregated,0.100000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,81,0,19000,53950.43861801269,2751.1313180002617,290521.1901790026,2034.20987654321
1781522267,20,,Aggregated,0.100000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,81,0,19000,53950.43861801269,2751.1313180002617,290521.1901790026,2034.20987654321
1781522268,20,,Aggregated,0.200000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,82,0,18000,53423.71421413448,2751.1313180002617,290521.1901790026,2030.8658536585365
1781522269,20,,Aggregated,0.200000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,82,0,18000,53423.71421413448,2751.1313180002617,290521.1901790026,2030.8658536585365
1781522270,20,,Aggregated,0.200000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,82,0,18000,53423.71421413448,2751.1313180002617,290521.1901790026,2030.8658536585365
1781522271,20,,Aggregated,0.300000,0.000000,19000,32000,64000,82000,190000,247000,290000,291000,291000,291000,291000,83,0,19000,54106.494635229246,2751.1313180002617,290521.1901790026,2019.4698795180723
1781522272,20,,Aggregated,0.300000,0.000000,19000,32000,64000,82000,190000,247000,290000,291000,291000,291000,291000,84,0,18000,53567.81013121457,2751.1313180002617,290521.1901790026,2008.5833333333333
1781522273,20,,Aggregated,0.300000,0.000000,19000,32000,64000,82000,190000,247000,290000,291000,291000,291000,291000,84,0,18000,53567.81013121457,2751.1313180002617,290521.1901790026,2008.5833333333333
1781522274,20,,Aggregated,0.300000,0.000000,19000,32000,64000,82000,190000,247000,290000,291000,291000,291000,291000,84,0,18000,53567.81013121457,2751.1313180002617,290521.1901790026,2008.5833333333333
1781522275,20,,Aggregated,0.300000,0.000000,19000,32000,64000,82000,190000,247000,290000,291000,291000,291000,291000,84,0,18000,53567.81013121457,2751.1313180002617,290521.1901790026,2008.5833333333333
1781522276,20,,Aggregated,0.300000,0.000000,19000,32000,64000,82000,190000,247000,290000,291000,291000,291000,291000,84,0,18000,53567.81013121457,2751.1313180002617,290521.1901790026,2008.5833333333333
1781522277,20,,Aggregated,0.300000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,291000,291000,291000,85,0,19000,53496.59980625909,2751.1313180002617,290521.1901790026,1998.0470588235294
1781522278,20,,Aggregated,0.300000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,86,0,19000,53514.31926781422,2751.1313180002617,290521.1901790026,1995.9418604651162
1781522279,20,,Aggregated,0.300000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,86,0,19000,53514.31926781422,2751.1313180002617,290521.1901790026,1995.9418604651162
1781522280,20,,Aggregated,0.300000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,86,0,19000,53514.31926781422,2751.1313180002617,290521.1901790026,1995.9418604651162
1781522281,20,,Aggregated,0.300000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,86,0,19000,53514.31926781422,2751.1313180002617,290521.1901790026,1995.9418604651162
1781522282,20,,Aggregated,0.300000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,86,0,19000,53514.31926781422,2751.1313180002617,290521.1901790026,1995.9418604651162
1781522283,20,,Aggregated,0.400000,0.000000,19000,32000,61000,70000,190000,247000,290000,291000,291000,291000,291000,87,0,19000,53014.57324701178,2751.1313180002617,290521.1901790026,1985.4942528735633
1781522284,20,,Aggregated,0.200000,0.000000,19000,36000,65000,100000,190000,250000,291000,297000,297000,297000,297000,91,0,19000,57025.69997118713,2751.1313180002617,296938.0054709982,2025.8461538461538
1781522285,20,,Aggregated,0.200000,0.000000,19000,36000,65000,100000,190000,250000,291000,297000,297000,297000,297000,91,0,19000,57025.69997118713,2751.1313180002617,296938.0054709982,2025.8461538461538
1781522286,20,,Aggregated,0.200000,0.000000,19000,36000,65000,100000,190000,250000,291000,297000,297000,297000,297000,91,0,19000,57025.69997118713,2751.1313180002617,296938.0054709982,2025.8461538461538
1781522287,20,,Aggregated,0.200000,0.000000,19000,36000,65000,100000,190000,250000,291000,297000,297000,297000,297000,91,0,19000,57025.69997118713,2751.1313180002617,296938.0054709982,2025.8461538461538
1781522288,20,,Aggregated,0.700000,0.000000,19000,34000,65000,100000,190000,250000,291000,297000,297000,297000,297000,92,0,19000,56566.62388717427,2751.1313180002617,296938.0054709982,2029.7826086956522
1781522289,20,,Aggregated,0.700000,0.000000,19000,36000,64000,100000,190000,250000,291000,297000,297000,297000,297000,93,0,19000,56483.618026559474,2751.1313180002617,296938.0054709982,2024.3763440860216
1781522290,20,,Aggregated,0.700000,0.000000,19000,36000,64000,100000,190000,250000,291000,297000,297000,297000,297000,93,0,19000,56483.618026559474,2751.1313180002617,296938.0054709982,2024.3763440860216
1781522291,20,,Aggregated,0.700000,0.000000,19000,36000,64000,100000,190000,250000,291000,297000,297000,297000,297000,93,0,19000,56483.618026559474,2751.1313180002617,296938.0054709982,2024.3763440860216
1781522292,20,,Aggregated,0.700000,0.000000,19000,36000,64000,100000,190000,250000,291000,297000,297000,297000,297000,93,0,19000,56483.618026559474,2751.1313180002617,296938.0054709982,2024.3763440860216
1781522293,20,,Aggregated,0.700000,0.000000,19000,36000,64000,100000,190000,250000,291000,297000,297000,297000,297000,93,0,19000,56483.618026559474,2751.1313180002617,296938.0054709982,2024.3763440860216
1781522294,20,,Aggregated,0.700000,0.000000,19000,34000,64000,100000,190000,250000,291000,297000,297000,297000,297000,95,0,19000,55492.19836669502,2751.1313180002617,296938.0054709982,2012.6
1781522295,20,,Aggregated,0.700000,0.000000,19000,34000,64000,100000,190000,250000,291000,297000,297000,297000,297000,95,0,19000,55492.19836669502,2751.1313180002617,296938.0054709982,2012.6
1781522296,20,,Aggregated,0.700000,0.000000,19000,34000,64000,100000,190000,250000,291000,297000,297000,297000,297000,95,0,19000,55492.19836669502,2751.1313180002617,296938.0054709982,2012.6
1781522297,20,,Aggregated,0.600000,0.000000,19000,34000,64000,82000,190000,250000,291000,297000,297000,297000,297000,96,0,18000,55096.98195879196,2751.1313180002617,296938.0054709982,2019.5208333333333
1781522298,20,,Aggregated,0.600000,0.000000,19000,34000,64000,82000,190000,250000,291000,297000,297000,297000,297000,96,0,18000,55096.98195879196,2751.1313180002617,296938.0054709982,2019.5208333333333
1781522299,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522300,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522301,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522302,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522303,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522304,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522305,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522306,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522307,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522308,20,,Aggregated,0.400000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,97,0,19000,54725.9531063405,2751.1313180002617,296938.0054709982,2029.5463917525774
1781522309,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522310,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522311,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522312,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522313,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522314,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522315,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522316,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522317,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522318,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522319,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522320,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522321,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522322,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522323,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522324,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522325,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522326,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522327,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522328,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,98,0,19000,54394.23590024516,2751.1313180002617,296938.0054709982,2044.4795918367347
1781522329,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,99,0,19000,54037.82027602045,2751.1313180002617,296938.0054709982,2051.5050505050503
1781522330,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,99,0,19000,54037.82027602045,2751.1313180002617,296938.0054709982,2051.5050505050503
1781522331,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,99,0,19000,54037.82027602045,2751.1313180002617,296938.0054709982,2051.5050505050503
1781522332,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,99,0,19000,54037.82027602045,2751.1313180002617,296938.0054709982,2051.5050505050503
1781522333,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,99,0,19000,54037.82027602045,2751.1313180002617,296938.0054709982,2051.5050505050503
1781522334,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,250000,291000,297000,297000,297000,297000,99,0,19000,54037.82027602045,2751.1313180002617,296938.0054709982,2051.5050505050503
1781522335,20,,Aggregated,0.100000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,100,0,19000,53988.686191250235,2751.1313180002617,296938.0054709982,2067.36
1781522336,20,,Aggregated,0.100000,0.000000,19000,34000,61000,82000,190000,250000,291000,297000,297000,297000,297000,100,0,19000,53988.686191250235,2751.1313180002617,296938.0054709982,2067.36
1781522337,20,,Aggregated,0.100000,0.000000,19000,32000,58000,70000,176000,247000,290000,291000,297000,297000,297000,101,0,19000,53517.33674831708,2751.1313180002617,296938.0054709982,2056.207920792079
1781522338,20,,Aggregated,0.100000,0.000000,19000,32000,58000,70000,176000,247000,290000,291000,297000,297000,297000,101,0,19000,53517.33674831708,2751.1313180002617,296938.0054709982,2056.207920792079
1781522339,20,,Aggregated,0.100000,0.000000,19000,32000,58000,70000,176000,247000,290000,291000,297000,297000,297000,101,0,19000,53517.33674831708,2751.1313180002617,296938.0054709982,2056.207920792079
1781522340,20,,Aggregated,0.300000,0.000000,19000,34000,61000,82000,176000,247000,290000,291000,297000,297000,297000,102,0,19000,54018.7907123434,2751.1313180002617,296938.0054709982,2046.5098039215686
1781522341,20,,Aggregated,0.300000,0.000000,19000,34000,61000,82000,176000,247000,290000,291000,297000,297000,297000,102,0,19000,54018.7907123434,2751.1313180002617,296938.0054709982,2046.5098039215686
1781522342,20,,Aggregated,0.300000,0.000000,19000,34000,61000,82000,176000,247000,290000,291000,297000,297000,297000,102,0,19000,54018.7907123434,2751.1313180002617,296938.0054709982,2046.5098039215686
1781522343,20,,Aggregated,0.200000,0.000000,19000,32000,61000,82000,176000,247000,290000,291000,297000,297000,297000,103,0,19000,53557.369753767256,2751.1313180002617,296938.0054709982,2037.6407766990292
1781522344,20,,Aggregated,0.300000,0.000000,19000,34000,61000,100000,190000,247000,290000,291000,297000,297000,297000,105,0,19000,54478.32598927641,2751.1313180002617,296938.0054709982,2039.009523809524
1781522345,20,,Aggregated,0.300000,0.000000,19000,34000,61000,100000,190000,247000,290000,291000,297000,297000,297000,105,0,19000,54478.32598927641,2751.1313180002617,296938.0054709982,2039.009523809524
1781522346,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522347,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522348,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522349,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522350,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522351,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522352,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522353,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522354,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522355,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522356,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522357,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522358,20,,Aggregated,0.500000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,106,0,19000,54009.49673624549,2751.1313180002617,296938.0054709982,2028.5943396226414
1781522359,20,,Aggregated,0.100000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,107,0,19000,53614.17675843009,2751.1313180002617,296938.0054709982,2025.196261682243
1781522360,20,,Aggregated,0.100000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,107,0,19000,53614.17675843009,2751.1313180002617,296938.0054709982,2025.196261682243
1781522361,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,108,0,18000,53269.685231972384,2751.1313180002617,296938.0054709982,2027.4537037037037
1781522362,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,108,0,18000,53269.685231972384,2751.1313180002617,296938.0054709982,2027.4537037037037
1781522363,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,108,0,18000,53269.685231972384,2751.1313180002617,296938.0054709982,2027.4537037037037
1781522364,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,108,0,18000,53269.685231972384,2751.1313180002617,296938.0054709982,2027.4537037037037
1781522365,20,,Aggregated,0.000000,0.000000,19000,32000,61000,82000,190000,247000,290000,291000,297000,297000,297000,108,0,18000,53269.685231972384,2751.1313180002617,296938.0054709982,2027.4537037037037
1781522366,20,,Aggregated,0.200000,0.000000,19000,32000,61000,100000,190000,247000,290000,291000,297000,297000,297000,109,0,19000,54105.223080376294,2751.1313180002617,296938.0054709982,2047.7798165137615
1781522367,20,,Aggregated,0.200000,0.000000,19000,32000,61000,100000,190000,247000,290000,291000,297000,297000,297000,110,0,18000,53665.61312526378,2751.1313180002617,296938.0054709982,2041.0727272727272
1781522368,20,,Aggregated,0.200000,0.000000,19000,32000,61000,100000,190000,247000,290000,291000,297000,297000,297000,110,0,18000,53665.61312526378,2751.1313180002617,296938.0054709982,2041.0727272727272
1781522369,20,,Aggregated,0.400000,0.000000,19000,32000,61000,82000,176000,247000,290000,291000,297000,297000,297000,111,0,19000,53360.38864366685,2751.1313180002617,296938.0054709982,2050.711711711712
1781522370,20,,Aggregated,0.400000,0.000000,19000,32000,61000,82000,176000,247000,290000,291000,297000,297000,297000,111,0,19000,53360.38864366685,2751.1313180002617,296938.0054709982,2050.711711711712
1781522371,20,,Aggregated,0.300000,0.000000,19000,32000,61000,82000,176000,247000,290000,291000,297000,297000,297000,112,0,19000,53116.87442961621,2751.1313180002617,296938.0054709982,2075.5714285714284
1781522372,20,,Aggregated,0.300000,0.000000,19000,32000,61000,82000,176000,247000,290000,291000,297000,297000,297000,112,0,19000,53116.87442961621,2751.1313180002617,296938.0054709982,2075.5714285714284
1781522373,20,,Aggregated,0.300000,0.000000,19000,32000,61000,82000,176000,247000,290000,291000,297000,297000,297000,112,0,19000,53116.87442961621,2751.1313180002617,296938.0054709982,2075.5714285714284
1781522374,20,,Aggregated,0.300000,0.000000,19000,32000,61000,82000,176000,247000,290000,291000,297000,297000,297000,112,0,19000,53116.87442961621,2751.1313180002617,296938.0054709982,2075.5714285714284
1781522375,20,,Aggregated,0.400000,0.000000,19000,32000,58000,82000,176000,247000,290000,291000,297000,297000,297000,113,0,19000,52683.46412562842,2751.1313180002617,296938.0054709982,2065.5398230088495
1781522376,20,,Aggregated,0.400000,0.000000,19000,32000,58000,82000,176000,247000,290000,291000,297000,297000,297000,113,0,19000,52683.46412562842,2751.1313180002617,296938.0054709982,2065.5398230088495
1781522377,20,,Aggregated,0.400000,0.000000,19000,32000,58000,82000,176000,247000,290000,291000,297000,297000,297000,113,0,19000,52683.46412562842,2751.1313180002617,296938.0054709982,2065.5398230088495
1781522378,20,,Aggregated,0.400000,0.000000,19000,32000,58000,82000,176000,247000,290000,291000,297000,297000,297000,113,0,19000,52683.46412562842,2751.1313180002617,296938.0054709982,2065.5398230088495
1781522379,20,,Aggregated,0.400000,0.000000,19000,32000,58000,82000,176000,247000,290000,291000,297000,297000,297000,113,0,19000,52683.46412562842,2751.1313180002617,296938.0054709982,2065.5398230088495
1781522380,20,,Aggregated,0.400000,0.000000,19000,32000,58000,82000,176000,247000,290000,291000,297000,297000,297000,113,0,19000,52683.46412562842,2751.1313180002617,296938.0054709982,2065.5398230088495
1781522381,20,,Aggregated,0.300000,0.000000,19000,32000,58000,82000,176000,247000,290000,291000,297000,297000,297000,114,0,19000,52384.91432163165,2751.1313180002617,296938.0054709982,2075.964912280702
1781522382,20,,Aggregated,0.300000,0.000000,19000,32000,58000,82000,176000,247000,290000,291000,297000,297000,297000,114,0,19000,52384.91432163165,2751.1313180002617,296938.0054709982,2075.964912280702
1781522383,20,,Aggregated,0.200000,0.000000,19000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,115,0,19000,52010.16302179139,2751.1313180002617,296938.0054709982,2069.6434782608694
1781522384,20,,Aggregated,0.200000,0.000000,19000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,115,0,19000,52010.16302179139,2751.1313180002617,296938.0054709982,2069.6434782608694
1781522385,20,,Aggregated,0.200000,0.000000,19000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,115,0,19000,52010.16302179139,2751.1313180002617,296938.0054709982,2069.6434782608694
1781522386,20,,Aggregated,0.300000,0.000000,18000,29000,55000,70000,176000,247000,290000,291000,297000,297000,297000,117,0,18000,51407.04661674371,2751.1313180002617,296938.0054709982,2082.940170940171
1781522387,20,,Aggregated,0.300000,0.000000,18000,29000,55000,70000,176000,247000,290000,291000,297000,297000,297000,117,0,18000,51407.04661674371,2751.1313180002617,296938.0054709982,2082.940170940171
1781522388,20,,Aggregated,0.300000,0.000000,18000,29000,55000,70000,176000,247000,290000,291000,297000,297000,297000,117,0,18000,51407.04661674371,2751.1313180002617,296938.0054709982,2082.940170940171
1781522389,20,,Aggregated,0.400000,0.000000,19000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,118,0,18000,52057.48863547472,2751.1313180002617,296938.0054709982,2087.35593220339
1781522390,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,119,0,18000,51664.620140823674,2751.1313180002617,296938.0054709982,2078.840336134454
1781522391,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,119,0,18000,51664.620140823674,2751.1313180002617,296938.0054709982,2078.840336134454
1781522392,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,119,0,18000,51664.620140823674,2751.1313180002617,296938.0054709982,2078.840336134454
1781522393,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,119,0,18000,51664.620140823674,2751.1313180002617,296938.0054709982,2078.840336134454
1781522394,20,,Aggregated,0.400000,0.000000,18000,29000,58000,82000,176000,247000,290000,291000,297000,297000,297000,119,0,18000,51664.620140823674,2751.1313180002617,296938.0054709982,2078.840336134454
