Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781522920,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522921,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522922,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522923,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522924,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522925,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522926,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522927,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522928,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522929,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522930,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522931,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522932,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522933,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522934,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522935,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522936,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522937,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522938,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522939,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522940,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522941,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522942,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522943,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522944,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522945,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522946,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522947,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522948,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522949,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522950,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522951,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522952,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522953,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522954,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522955,20,,Aggregated,0.000000,0.000000,14000,73000,110000,147000,212000,257000,261000,269000,269000,269000,269000,55,0,14000,65534.81682394498,3793.6682759973337,269273.3156300019,1660.6545454545455
1781522956,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522957,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522958,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522959,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522960,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522961,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522962,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522963,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522964,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522965,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522966,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522967,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522968,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522969,20,,Aggregated,0.000000,0.000000,14000,73000,119000,147000,224000,261000,269000,311000,311000,311000,311000,56,0,14000,69917.4377306781,3793.6682759973337,310961.58760099934,1660.5357142857142
1781522970,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522971,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522972,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522973,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522974,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522975,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522976,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522977,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522978,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522979,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522980,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522981,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522982,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522983,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522984,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522985,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522986,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522987,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522988,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522989,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522990,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522991,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522992,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522993,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522994,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522995,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522996,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522997,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522998,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781522999,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523000,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523001,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523002,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523003,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523004,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523005,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523006,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523007,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523008,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523009,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523010,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523011,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523012,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523013,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523014,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523015,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523016,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523017,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523018,20,,Aggregated,0.000000,0.000000,14000,81000,119000,166000,234000,269000,311000,319000,319000,319000,319000,57,0,14000,74287.37109268377,3793.6682759973337,319003.6393650007,1678.719298245614
1781523019,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523020,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523021,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523023,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523024,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523025,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523026,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523027,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523028,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523029,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523030,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523031,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523032,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523033,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523034,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523035,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523036,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523037,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523038,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523039,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523040,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523041,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523042,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523043,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523044,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523045,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523046,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523047,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523048,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523049,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523050,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523051,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523052,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523053,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523054,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523055,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523056,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523057,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523058,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523059,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523060,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523061,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
1781523062,20,,Aggregated,0.000000,0.000000,14000,101000,140000,169000,242000,269000,311000,319000,319000,319000,319000,58,0,14000,77184.88782779267,3793.6682759973337,319003.6393650007,1666.2931034482758
