timestamp,question,response_time_ms,success,cache_hit
2026-06-15 19:41:11,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:11,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:11,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:12,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:12,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:12,这个文档主要讲什么内容？,171842,YES,NO
2026-06-15 19:41:12,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:13,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:13,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:13,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:13,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:14,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:14,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:14,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:14,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:14,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:15,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:15,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:15,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:15,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:15,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:15,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:16,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:17,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:17,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:17,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:17,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:17,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:17,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:17,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:18,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:18,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:18,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:18,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:18,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:19,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:19,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:20,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:20,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:20,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:20,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:20,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:20,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:21,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:21,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:21,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:21,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:22,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:22,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:22,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:22,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:22,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:22,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:23,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:23,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:23,这个文档主要讲什么内容？,181505,YES,NO
2026-06-15 19:41:23,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:23,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:24,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:24,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:24,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:24,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:25,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:25,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:25,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:25,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:25,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:25,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:25,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:26,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:26,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:26,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:27,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:27,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:27,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:27,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:27,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:27,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:28,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:29,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:29,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:29,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:29,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:29,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:29,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:29,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:30,这个文档主要讲什么内容？,188192,YES,NO
2026-06-15 19:41:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:30,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:30,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:30,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:31,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:31,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:31,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:31,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:31,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:32,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:32,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:32,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:32,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:33,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:33,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:33,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:33,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:33,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:33,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:34,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:34,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:34,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:34,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:34,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:35,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:35,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:35,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:35,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:35,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:35,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:35,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:36,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:36,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:36,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:36,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:36,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:36,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:37,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:37,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:37,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:37,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:37,公司的主要销售模式是什么？,189291,YES,NO
2026-06-15 19:41:37,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:38,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:38,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:38,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:38,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:38,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:38,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:38,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:39,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:39,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:39,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:39,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:39,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:39,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:39,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:40,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:40,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:40,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:40,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:40,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:40,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:40,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:40,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:41,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:41,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:41,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:41,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:41,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:41,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:42,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:42,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:42,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:42,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:43,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:43,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:43,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:43,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:43,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:43,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:43,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:44,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:44,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:44,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:44,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:44,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:44,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:44,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:45,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:45,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:45,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:45,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:45,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:46,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:46,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:46,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:46,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:46,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:47,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:47,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:47,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:47,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:47,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:48,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:48,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:48,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:48,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:48,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:48,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:48,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:48,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:48,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:49,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:49,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:49,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:49,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:49,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:50,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:50,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:50,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:50,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:50,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:51,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:51,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:51,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:51,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:51,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:51,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:51,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:51,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:51,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:52,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:52,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:52,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:52,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:52,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:52,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:52,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:53,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:53,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:54,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:54,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:54,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:54,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:54,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:54,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:54,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:55,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:55,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:55,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:55,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:55,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:55,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:55,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:55,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:55,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:55,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:56,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:56,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:56,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:41:56,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:57,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:41:57,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:57,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:57,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:57,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:57,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:58,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:58,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:58,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:58,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:58,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:41:58,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:58,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:58,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:41:58,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:41:59,公司的业务运营模式是什么？,107142,YES,NO
2026-06-15 19:41:59,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:59,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:41:59,公司的技术实力如何？,0,YES,YES
2026-06-15 19:41:59,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:41:59,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:00,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:00,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:00,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:00,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:00,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:01,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:01,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:01,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:01,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:01,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:01,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:01,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:01,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:01,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:02,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:02,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:02,公司的产品开发流程是什么？,194098,YES,NO
2026-06-15 19:42:02,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:02,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:02,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:02,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:03,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:03,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:03,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:03,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:03,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:03,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:03,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:03,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:04,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:04,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:04,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:04,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:04,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:04,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:05,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:05,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:05,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:05,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:06,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:06,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:06,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:06,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:06,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:06,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:06,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:06,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:07,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:07,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:07,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:07,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:07,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:07,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:08,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:08,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:08,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:08,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:08,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:08,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:08,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:09,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:09,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:09,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:09,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:09,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:09,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:09,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:10,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:10,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:10,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:10,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:10,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:10,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:11,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:11,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:11,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:11,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:11,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:11,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:11,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:12,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:12,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:12,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:12,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:12,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:12,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:12,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:12,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:13,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:13,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:13,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:13,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:14,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:14,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:14,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:14,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:14,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:14,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:14,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:14,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:14,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:15,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:15,公司的主要业务是什么？,0,YES,YES
