Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781523787,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523788,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523789,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523790,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523791,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523792,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523793,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523794,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523795,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523796,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523797,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523798,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523799,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523800,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523801,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523802,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523803,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523804,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523805,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523806,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523807,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523808,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523809,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523810,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523811,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523812,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523813,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523814,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523815,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523816,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523817,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523818,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523819,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523820,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523821,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523822,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523823,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523824,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523825,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523826,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523827,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523828,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523829,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523830,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523831,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523832,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523833,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523834,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523835,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523836,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523837,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523838,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523839,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523840,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523841,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523842,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523843,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523844,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523845,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523846,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523847,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523848,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523849,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523850,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523851,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523852,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523853,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523854,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523855,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523856,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523857,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523858,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523859,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523860,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523861,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523862,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523863,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523864,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523865,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523866,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523867,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523868,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523869,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523870,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523871,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523872,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523873,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523874,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523875,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523876,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523877,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523878,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523879,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523880,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523882,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523883,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523884,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523885,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523886,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523887,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523888,20,,Aggregated,0.100000,0.000000,18000,105000,158000,171000,194000,256000,294000,294000,294000,294000,294000,50,0,14000,74350.01641385985,5793.919331001234,293505.3284319947,1750.88
1781523889,20,,Aggregated,0.000000,0.000000,14000,82000,158000,163000,189000,256000,262000,294000,294000,294000,294000,52,0,14000,71893.9191437691,5793.919331001234,293505.3284319947,1736.6346153846155
1781523890,20,,Aggregated,0.000000,0.000000,14000,82000,158000,163000,189000,256000,262000,294000,294000,294000,294000,52,0,14000,71893.9191437691,5793.919331001234,293505.3284319947,1736.6346153846155
1781523891,20,,Aggregated,0.000000,0.000000,14000,77000,142000,163000,189000,256000,262000,294000,294000,294000,294000,53,0,14000,70812.91390907537,5793.919331001234,293505.3284319947,1746.2641509433963
1781523892,20,,Aggregated,0.000000,0.000000,14000,77000,142000,163000,189000,256000,262000,294000,294000,294000,294000,53,0,14000,70812.91390907537,5793.919331001234,293505.3284319947,1746.2641509433963
1781523893,20,,Aggregated,0.200000,0.000000,15000,77000,142000,163000,189000,256000,262000,294000,294000,294000,294000,54,0,14000,69876.03470788883,5793.919331001234,293505.3284319947,1773.1851851851852
1781523894,20,,Aggregated,0.200000,0.000000,15000,77000,142000,163000,189000,256000,262000,294000,294000,294000,294000,54,0,14000,69876.03470788883,5793.919331001234,293505.3284319947,1773.1851851851852
1781523895,20,,Aggregated,0.200000,0.000000,15000,77000,142000,163000,189000,256000,262000,294000,294000,294000,294000,54,0,14000,69876.03470788883,5793.919331001234,293505.3284319947,1773.1851851851852
1781523896,20,,Aggregated,0.200000,0.000000,15000,77000,142000,163000,189000,256000,262000,294000,294000,294000,294000,54,0,14000,69876.03470788883,5793.919331001234,293505.3284319947,1773.1851851851852
1781523897,20,,Aggregated,0.200000,0.000000,15000,77000,142000,163000,189000,256000,262000,294000,294000,294000,294000,54,0,14000,69876.03470788883,5793.919331001234,293505.3284319947,1773.1851851851852
1781523898,20,,Aggregated,0.400000,0.000000,18000,69000,142000,159000,189000,256000,262000,294000,294000,294000,294000,56,0,15000,68242.29439691057,5793.919331001234,293505.3284319947,1864.4642857142858
1781523899,20,,Aggregated,0.400000,0.000000,18000,69000,133000,159000,189000,256000,262000,294000,294000,294000,294000,58,0,18000,66609.75761048267,5793.919331001234,293505.3284319947,1918.0689655172414
1781523900,20,,Aggregated,0.400000,0.000000,18000,47000,133000,159000,189000,256000,262000,294000,294000,294000,294000,59,0,18000,65906.46668469485,5793.919331001234,293505.3284319947,1962.6440677966102
1781523901,20,,Aggregated,0.600000,0.000000,18000,47000,133000,159000,189000,256000,262000,294000,294000,294000,294000,60,0,18000,65100.186458316595,5793.919331001234,293505.3284319947,1985.5333333333333
1781523902,20,,Aggregated,0.600000,0.000000,20000,34000,107000,158000,188000,248000,262000,294000,294000,294000,294000,63,0,20000,62989.147282730075,5793.919331001234,293505.3284319947,2054.809523809524
1781523903,20,,Aggregated,0.600000,0.000000,20000,34000,107000,158000,188000,248000,262000,294000,294000,294000,294000,63,0,20000,62989.147282730075,5793.919331001234,293505.3284319947,2054.809523809524
1781523904,20,,Aggregated,0.600000,0.000000,20000,34000,107000,158000,188000,248000,262000,294000,294000,294000,294000,63,0,20000,62989.147282730075,5793.919331001234,293505.3284319947,2054.809523809524
1781523905,20,,Aggregated,0.600000,0.000000,20000,34000,107000,158000,188000,248000,262000,294000,294000,294000,294000,63,0,20000,62989.147282730075,5793.919331001234,293505.3284319947,2054.809523809524
1781523906,20,,Aggregated,0.600000,0.000000,20000,34000,107000,158000,188000,248000,262000,294000,294000,294000,294000,63,0,20000,62989.147282730075,5793.919331001234,293505.3284319947,2054.809523809524
1781523907,20,,Aggregated,0.900000,0.000000,20000,28000,105000,158000,188000,248000,262000,294000,294000,294000,294000,65,0,20000,61793.65737727683,5793.919331001234,293505.3284319947,2102.7846153846153
1781523908,20,,Aggregated,0.900000,0.000000,20000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,66,0,20000,61225.30619446964,5793.919331001234,293505.3284319947,2138.1060606060605
1781523909,20,,Aggregated,0.900000,0.000000,20000,30000,105000,142000,188000,248000,262000,294000,294000,294000,294000,67,0,20000,60751.85304050737,5793.919331001234,293505.3284319947,2183.626865671642
1781523910,20,,Aggregated,0.900000,0.000000,20000,30000,105000,142000,188000,248000,262000,294000,294000,294000,294000,67,0,20000,60751.85304050737,5793.919331001234,293505.3284319947,2183.626865671642
1781523911,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523912,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523913,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523914,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523915,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523916,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523917,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523918,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523919,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523920,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523921,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523922,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523923,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523924,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523925,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523926,20,,Aggregated,1.000000,0.000000,21000,28000,105000,142000,188000,248000,262000,294000,294000,294000,294000,68,0,20000,60269.399063014556,5793.919331001234,293505.3284319947,2235.1029411764707
1781523927,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523928,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523929,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523930,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523931,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523932,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523933,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
1781523934,20,,Aggregated,0.000000,0.000000,20000,28000,82000,142000,188000,248000,262000,294000,294000,294000,294000,69,0,20000,59582.85231284041,5793.919331001234,293505.3284319947,2233.5072463768115
